,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
2267,-0.6614198,0.5093559,-1.0741247,-0.25104403,0.5941639,0.10986078,-0.78038836,0.67336047,1.6862711
2268,1.4269,-1.5625731,0.52397966,-0.1907832,2.9743972,-0.0036951106,-0.65420103,0.2892339,3.4086487
2269,-0.38429403,0.4296663,-0.46894142,-0.075615086,0.12547606,0.015211038,-0.79440856,0.7182606,1.8727264
2270,-0.27645636,-0.2078503,-0.5474193,-0.074959144,1.1416963,-0.07038117,-0.84581846,0.6035193,2.8965504
2271,1.5010678,0.5093559,-0.10908318,-0.16430023,-0.40803963,-0.10170152,1.0423155,-1.4568037,4.5249023
2272,-1.4177953,1.8640786,-1.2897811,0.031021312,-1.0177718,-0.049512107,-0.6915889,0.7082811,1.6824689
2273,-0.1690877,0.58904546,-0.02860001,-0.20578636,-0.6358131,-0.018031163,-0.42986852,0.7082811,1.5770172
2274,0.88635635,-1.403194,0.19134276,-0.23792045,-0.036593564,0.029613089,0.7618986,-1.1275529,2.379363
2275,-0.6180032,0.58904546,-0.6236391,-0.17180155,0.6248257,-0.0018434789,-0.7056109,0.68832594,1.8287593
2276,0.7506861,-2.0407104,0.6867107,-0.071551464,1.2643436,-0.031722635,0.59832335,-0.09988243,1.4429386
2277,-1.0089605,-1.403194,-0.26362386,0.11932965,0.2892978,0.018636871,0.57028115,-0.10986192,0.7301835
2278,1.153944,-1.0844357,0.7802921,-0.072453395,-0.2897726,-0.05448326,-1.070151,1.1871938,2.8307946
2279,-0.60789186,1.0671829,-0.87146944,-0.16672894,1.0286857,0.06897497,-0.7850612,0.68832594,1.7903007
2280,0.5357405,-1.0047461,0.02326349,0.023489963,0.42859006,0.003892668,-0.8972283,0.8479635,2.405351
2281,-0.34973803,-0.44691902,0.07008357,-0.043769404,-0.33182308,0.0060690707,0.35997066,0.23435813,0.7121053
2282,0.008487452,-2.0407104,0.19574286,0.21678466,2.6257286,-0.046733983,0.57028115,-0.084917,1.0567417
2283,-1.0711927,1.4656308,-0.1560903,0.07590546,0.41019297,0.050240565,-0.76636636,0.63345015,1.0965557
2284,-0.038004216,-1.8016418,-0.5472676,-0.1641198,0.09306213,-0.08008753,-1.266443,1.2121388,1.7594094
2285,1.1721861,0.19059756,0.27349332,-0.24722771,-0.45622247,-0.048608277,-0.6822432,0.57358843,3.4627645
2286,0.46939072,-1.7219522,0.85461193,0.046214573,0.023854023,0.015286844,-0.45323616,-0.43911272,2.2684896
2287,-1.1137753,1.6250099,0.0594258,0.54358494,-0.7663449,0.05288412,1.0189478,-1.3570316,0.9503782
2288,-1.0052079,-0.2875399,-0.3066087,0.016033297,-0.22056448,0.057855353,-1.3599135,1.2271042,1.1909751
2289,-0.72287005,-0.44691902,0.13481137,0.11399018,0.009837192,-0.03452773,0.32258102,0.11961685,0.6753526
2290,1.1746879,1.8640786,0.65684414,-0.095059186,-0.25560656,-0.04511208,1.0096005,-1.4568037,4.333828
2291,-0.42969117,0.4296663,-0.96651053,-0.6751728,-1.222768,-0.022235326,-0.7243039,1.2420696,1.1005869
2292,-0.2733291,1.4656308,-0.34448633,-0.37807047,-0.22056448,0.02268767,0.9722108,-1.4119074,1.8451154
2293,1.5406793,-1.0844357,0.31649616,-0.28935856,0.21395731,0.026738547,-0.8084288,0.80805695,2.7432952
2294,1.0159806,0.27028716,0.4799176,-0.012509684,-0.38526225,0.050700143,-0.8691861,0.7781223,2.4383142
2295,-0.024452824,1.0671829,-0.4834593,-0.065510094,-0.63230896,0.038512688,0.967538,-1.4418383,1.876401
2296,-1.1157037,-0.76567733,0.96302813,1.5547782,-0.77422935,-0.039871793,1.715313,-1.4667832,0.71228844
2297,-1.168085,1.8640786,-0.4934706,-0.20578636,-0.8811077,-0.08595374,1.2292583,-0.9679153,1.1246343
2298,-0.35745183,-0.9250565,-0.83089197,-0.17376207,-0.6121597,-0.07521359,-0.79440856,0.72823626,1.9595861
2299,0.099021144,0.27028716,-0.010790408,-0.2220121,-0.5236785,0.26321858,-0.8878809,0.8379878,1.513396
2300,0.025166107,-0.2875399,-0.15167136,-0.00024624026,1.6489305,-0.007308395,-0.7897358,0.70329136,2.2423487
2301,1.0949955,-0.2078503,1.2329767,-0.10322246,-0.5228024,-0.02081728,-1.3412205,1.2969453,3.4028776
2302,0.07770366,-1.8813314,3.7156024,3.8488116,1.2660958,-0.08014829,-0.8785335,1.6162205,1.8432846
2303,2.7467525,-0.5266086,0.8053079,-0.36948693,-0.5797458,-0.025146864,0.77124596,-1.2173492,4.8253613
2304,-0.8917932,-1.0047461,-0.22473702,-0.033807248,-0.28013602,0.13007125,-0.93929076,2.474274,0.057695866
2305,-0.0062105367,0.5093559,-0.35676923,-0.3086943,-0.83642906,0.014196899,0.9488432,-1.2622455,1.7710192
2306,0.6420145,0.58904546,-0.2634293,-0.3758539,-0.29327682,0.030472646,-0.803756,0.7432017,1.8416812
2307,-0.3684493,-0.048471157,-0.50332165,-0.13459602,0.22709809,-0.07810189,1.1077455,-1.4817486,2.4189954
2308,0.98486453,0.58904546,0.16420345,-0.20578636,-0.7996349,-0.021756312,-0.84581846,0.6035193,3.3759127
2309,0.8298576,0.5093559,0.07817957,-0.22477885,-0.3738736,-0.01156887,-0.82712364,0.6134988,3.012766
2310,-0.921502,-1.2438148,-0.41209808,0.15535097,0.9112947,-0.052071087,-0.7243039,1.0674666,1.2637345
2311,0.24897246,1.0671829,-0.08968819,-0.060790796,-0.037469618,0.01999107,-0.7429987,0.7182606,2.006774
2312,-0.05275427,-1.8813314,-0.53447026,-0.05321636,-0.50615746,-0.076902926,-0.92059594,0.86293274,1.8814201
2313,-1.3912659,0.031218419,-0.665992,-0.038574856,1.0812488,0.08554041,0.53289324,-0.09988243,0.7455338
2314,-0.4622666,0.82811415,-0.34584263,-0.31599873,-0.34934413,0.017238898,-0.7990832,0.64342964,1.8136698
2315,-0.6143026,-1.0047461,0.014594467,-0.14658451,-0.62092024,0.01827634,1.5610851,-0.8681394,1.1960434
2316,0.05654275,1.8640786,-0.33428967,-0.009796863,-0.35284835,-0.028081443,1.0002531,-1.4617934,3.1352494
2317,-0.09518059,-0.9250565,0.11441573,-0.08428102,0.44173083,-0.0053504,1.1217659,-1.197394,1.6537097
2318,-0.7026472,-0.44691902,-0.74399567,0.019972358,-0.15748875,0.03713373,-0.69626343,0.6534053,1.768776
2319,-0.68737584,0.5093559,-0.1608155,-0.13046347,7.3975835,0.12866461,1.233933,-1.1824286,1.1358061
2320,-0.5988749,1.0671829,-0.47650307,-0.3000781,-0.4246846,0.007861162,-0.67289585,0.5935436,1.6456138
2321,-1.4177953,0.668735,-0.61178285,-0.25571164,-0.2696234,0.013306464,-0.7056109,1.1273321,0.71327984
2322,-0.22959986,0.34997672,-0.19704059,-0.07373682,-0.45534644,0.016136914,0.85069805,-0.74342245,1.1508486
2323,-0.7898451,-0.8453669,-0.8756674,-0.14637038,-0.40365934,-0.1078821,0.77592057,-1.147508,2.3164184
2324,-0.217143,-1.8813314,0.10177277,-0.039893012,0.77200246,0.04413793,0.92547554,-0.71848136,1.1308622
2325,-0.39711574,-0.048471157,0.39866808,0.7048585,-0.33094704,0.07584151,0.64505863,-0.5987503,0.87503684
2326,-0.14375706,-0.36722946,-0.3803434,-0.19282493,-0.5192982,-0.116288856,0.8740657,-1.3420662,3.0465388
2327,-0.16314594,1.3062516,0.27855766,-0.13162991,-0.40891567,-0.044380914,1.0002531,-1.2921802,2.2486398
2328,0.6732347,-1.0047461,0.63334006,0.044553038,-0.5017772,0.0022491985,-1.0981932,1.1971732,2.1326132
2329,-0.8107456,0.031218419,-0.23610443,-0.11589665,-0.29415286,-0.056686275,1.4535927,-0.61870545,0.888011
2330,-0.06052024,0.58904546,-0.7038031,-0.14078729,-0.12595087,0.06514491,-0.85516584,0.67336047,1.8656445
2331,0.4398384,0.5093559,0.10945809,-0.2674898,-0.7304267,-0.019235404,-0.84114385,0.5985296,2.8346274
2332,-0.1690877,0.27028716,-0.17585476,0.020433502,0.48553345,-0.045701504,0.7618986,-1.1674632,2.6966488
2333,-0.5382586,0.668735,-0.07171499,-0.27117348,-1.0484337,0.04185052,1.5003278,-1.1175734,1.0660954
2334,-0.49484202,0.031218419,-0.05969631,0.05812576,-0.44570985,0.055782303,-0.27563894,-0.44909224,1.1686851
2335,0.6017774,0.031218419,0.4994532,-0.11637947,-0.37036937,-0.06327988,1.3227307,-1.5615654,2.8656723
2336,0.119087525,-0.2078503,0.33952618,-0.06847333,-0.18114215,0.051334158,-1.401976,1.2620248,1.660859
2337,1.4540027,-0.2078503,0.20922914,-0.15937804,-0.6436976,-0.0071539134,0.785268,-1.2173492,3.5874403
2338,-1.0321542,0.19059756,-0.5263249,-0.15316693,3.7067766,0.069990024,-0.172821,0.3341302,0.9895803
2339,1.295191,-0.2078503,0.68223256,-0.16696787,-0.26874736,-0.016384443,0.920801,-1.4168972,3.946818
2340,-0.72287005,0.031218419,0.40195456,0.025726754,-0.9380511,-0.0077184206,2.5659077,-0.6935364,0.7901814
2341,0.897875,-0.9250565,0.030193979,0.028309535,-0.030461201,0.042695124,0.83200324,-1.1375285,2.2797074
2342,-0.44636983,-0.76567733,-0.52704334,-0.15756844,0.7877714,-0.050592188,-0.8878809,0.87789816,1.8515849
2343,-0.103936836,-0.12816073,-0.23237485,-0.043040603,0.1648984,0.01733709,-0.7102837,0.8379878,1.6779966
2344,-0.41337734,-1.8016418,-0.19195385,-0.12144737,0.7755067,-0.047687504,-0.10271632,0.3341302,0.76175195
2345,-0.9880601,-1.0047461,0.14989978,0.1369882,0.1210958,-0.11418118,-0.8925537,1.1822078,1.3335329
2346,-0.73188686,-1.8016418,-0.34872052,0.13503523,0.9349481,-0.079206385,1.2759954,-1.5565795,1.6026579
2347,-1.4395295,-0.8453669,0.03084985,0.62933034,-0.5236785,-0.036455784,1.4068556,-0.93299466,0.5990995
2348,-0.35510644,-1.7219522,0.06462696,-0.20373915,1.8679435,0.023574814,-0.7056109,1.0674666,1.100802
2349,-1.0154756,0.34997672,-0.45312098,-0.20019124,0.3252159,-0.062299293,0.5422407,-0.10986192,0.5494634
2350,-0.6284273,1.1468725,0.18683366,0.15080166,-0.8259164,-0.01598574,1.0983982,-0.8481842,1.0451539
2351,1.1859981,-0.2078503,0.47831652,-0.18557899,0.15788998,-0.0060166065,-0.92059594,0.7930877,2.9956024
2352,-0.049627133,0.5093559,0.19261894,-0.12704405,0.0054569314,0.13857499,-0.7383259,0.7881018,1.5256553
2353,0.58014727,1.8640786,0.28197846,-0.2976025,-0.5359432,-0.049126502,0.9815582,-1.2822007,3.3108752
2354,-0.85317177,-0.9250565,-0.6830414,-0.08593054,0.13160843,-0.005108551,-1.4253435,1.2320939,1.4056389
2355,1.0377668,0.82811415,0.40294936,-0.19088529,-0.101421416,-0.005078153,-0.84581846,0.5985296,3.7248566
2356,-0.87271696,0.4296663,-0.7280162,-0.041368626,0.5766428,0.16855988,-0.8084288,0.68334,1.4247398
2357,-0.8915847,-0.76567733,-1.2240217,-0.16445664,-0.667351,0.010271759,-0.6915889,0.7232465,1.6599824
2358,0.9086118,1.5453204,0.16361348,-0.27518734,-0.24158974,-0.06325774,1.0656831,-1.4817486,3.8726642
2359,1.1239225,-0.6859878,0.46224797,-0.18391302,0.33047223,-0.039026346,1.1404606,-1.4168972,3.086666
2360,-0.7688926,-1.0047461,-0.21214573,-0.23768635,0.21045311,-0.02853572,1.2713208,-1.5715449,1.3649905
2361,0.7768507,-0.5266086,0.70288825,-0.17629915,0.17716312,0.008060275,0.81798303,-1.1075977,2.6086757
2362,0.4661593,-0.6062982,0.14214899,-0.09902384,0.37427482,0.006499747,0.58430314,-1.0128115,2.398226
2363,0.58608913,-0.8453669,0.1726185,0.057272404,-0.26874736,-0.03733733,-0.8224508,0.5985296,3.1783626
2364,-0.06385602,-1.1641252,0.14907278,-0.08386792,0.2358586,0.009174997,-1.1075406,1.257035,1.511117
2365,1.7545307,-1.5625731,0.46684283,-0.2730704,-0.31955835,0.050180867,-0.8084288,0.8030672,2.7952409
2366,0.3521192,1.0671829,0.6782011,0.19985622,-1.0642025,-0.028059717,-0.6822432,0.3590751,3.611518
2367,0.28045335,-0.2078503,-0.12901375,0.35000455,-0.72429436,-0.06546432,-1.299158,1.1472872,3.3330095
2368,-0.015279551,-0.6859878,-0.42456093,-0.07471865,1.0146688,-0.09299069,-0.6822432,0.6534053,2.4769094
2369,-0.41473246,0.9078038,-0.44792503,-0.20169193,-0.0041796407,-0.0316675,0.5656083,-0.9130395,1.9688613
2370,2.0480745,0.58904546,0.8565486,0.26899517,-0.8705951,-0.07351078,-0.94863814,0.8379878,5.0798645
2371,-0.28182477,0.4296663,-0.64359874,-0.23604153,-0.55171216,-0.06921821,-0.75234616,0.57857436,2.7290199
2372,-0.49645773,0.58904546,-0.62761045,-0.03121376,0.28141332,0.023442997,-0.74767333,0.5935436,2.0052686
2373,-1.1848679,-0.12816073,-1.1835897,-0.2592124,-1.038797,-0.0012610717,-0.7289785,0.6633848,1.6874998
2374,-1.1877866,0.4296663,-0.4919934,0.033686347,-0.37299752,0.01611118,-0.7196311,1.1273321,0.8578427
2375,-0.4032138,-0.12816073,-0.53319013,-0.27423856,-0.3940228,-0.05717633,-0.7102837,0.857943,1.6132293
2376,-1.1056445,-0.2078503,-0.5562488,-0.4442425,-0.18639846,0.0035116058,-0.18684122,0.3590751,0.8936988
2377,-0.43620628,-0.9250565,0.03346016,0.03334793,-0.48162797,0.06796812,1.0750306,-1.3919522,1.5401771
2378,-0.043789517,0.5093559,0.09836349,-0.08996831,-0.28451627,-0.041798253,-0.7102837,0.7731364,2.1071355
2379,0.6919983,-1.0047461,10.097685,6.5768466,-0.4868843,0.0073252786,-0.6355062,1.1871938,2.4441347
2380,-0.8084001,-0.36722946,-0.18563426,0.0015954698,0.11321133,0.002771009,0.6871211,0.039799966,0.5906713
2381,-1.3132933,1.8640786,-0.49389762,0.18712302,-0.8075193,-0.06280635,1.9162778,-1.1325388,0.852628
2382,-0.77436525,-0.8453669,-0.08002396,-0.16048467,3.3887699,0.014547423,0.8133084,-0.46405765,0.8935381
2383,-0.37538147,1.8640786,-0.56168073,-0.12576924,0.19906442,0.37935045,0.80396104,-1.1824286,1.177916
2384,0.22645631,0.98749334,0.18550727,-0.18826257,-1.0554421,-0.10130249,-0.7196311,0.58855385,3.6544702
2385,0.21884656,-0.2078503,0.49672717,-0.018443475,-0.36861727,0.023732107,-1.1168861,1.1672386,1.7842572
2386,-0.18488021,0.9078038,-0.3845389,-0.105408326,0.56525415,-0.07804954,0.86471826,-1.3320867,3.3670776
2387,-0.44829828,-1.8813314,-0.24013506,0.039266314,-0.22144054,-0.029516073,-0.08869609,0.25929925,0.9095907
2388,1.2182087,-1.2438148,0.30893514,-0.25138834,2.770277,0.020767907,-0.92526877,0.9527253,2.6541884
2389,-1.021678,-0.8453669,-0.30110043,-0.20180368,-0.3440878,-0.096742176,-1.415998,1.2470593,1.5609876
2390,-0.7662867,-0.6859878,-0.26687476,-0.34530666,-0.85657823,-0.011775099,1.5751053,-0.93299466,1.1315814
2391,0.2243192,1.3859413,0.032737758,-0.072408736,-0.3537244,-0.05326931,-0.68691605,0.6234745,3.049097
2392,-0.114778,1.8640786,-0.24286692,-0.100979134,0.6686283,0.18449318,1.0049258,-1.4368485,1.7565109
2393,-1.1934156,1.226562,-0.3221214,0.07828038,-0.4299409,-0.027690874,2.3135347,-1.4069177,0.5845222
2394,-0.7391317,-1.0047461,-0.27518836,0.013947174,-0.6182921,-0.064075656,1.6639031,-0.803288,1.0122957
2395,-0.6982169,0.27028716,0.017607087,0.021274585,-0.32744282,-0.07484092,1.2199128,-0.5738092,0.9630796
2396,-0.56708133,-0.12816073,0.22156289,0.011556058,0.12985632,0.0023491236,1.3507729,-1.2023838,1.2340131
2397,-0.6170129,0.98749334,-0.7816989,-0.30814475,-0.85833037,0.10038272,-0.7383259,0.6933157,1.4386117
2398,-0.60439974,1.226562,-0.3749889,-0.1458907,-0.81102353,-0.08890533,-1.3552407,1.1672386,2.218843
2399,-0.5506633,0.34997672,-0.792262,-0.14130665,2.6958127,0.062128823,-0.79440856,0.6134988,1.9580007
2400,-0.08996853,0.19059756,-0.39458787,0.031939164,1.8504225,0.20462975,0.80396104,-1.1275529,1.5542505
2401,-1.4395295,-0.8453669,-0.38086268,0.11565537,0.34799325,-0.07387584,1.5470631,-1.5266448,0.8820553
2402,-1.1674074,1.8640786,-1.1336513,-0.36451602,-0.80138695,0.0598991,1.0002531,-1.322111,1.1922821
2403,-0.7381936,-0.048471157,-0.69465375,-0.24368373,0.055391897,0.17822424,-0.8084288,0.6683707,1.5736301
2404,0.5934379,1.3062516,0.4695481,-0.1505643,-0.71903807,-0.03944829,1.0750306,-1.2472801,2.6126096
2405,0.2830592,-0.2875399,-0.031820375,-0.32275322,-0.01732042,0.03200405,-0.6915889,0.21440296,2.140286
2406,-1.5442401,-0.9250565,-1.1404806,-0.09102377,-0.5893824,-0.1100173,1.0189478,-1.3520418,1.9619443
2407,2.0947225,0.7484246,0.4961142,-0.065756336,-0.2950289,-0.045550052,-0.8084288,0.5835641,5.0685577
2408,-0.39972183,-0.44691902,-0.02224171,-0.045228306,-1.0265323,-0.14001502,1.0423155,-1.2472801,2.4108422
2409,0.32230622,-1.0047461,0.15311764,-0.0543862,1.2222931,0.09281039,1.1778502,-1.3420662,1.9053748
2410,-0.7306882,-0.6859878,-0.11851687,-0.12847553,-0.5263066,-0.05005708,2.2808177,-1.4119074,0.8141283
2411,0.2737818,0.9078038,0.082452044,-0.019098636,-0.57886976,-0.07129942,-0.68691605,0.5985296,3.3435462
2412,-0.73079234,0.5093559,-0.28815413,-0.1282071,0.26564437,0.047585428,-0.12608396,0.30419934,0.6488749
2413,-1.161153,1.8640786,-1.2798995,-0.6040536,-1.1999906,-0.008120074,-1.3552407,1.1971732,1.4293768
2414,-0.5795381,1.8640786,0.22919612,-0.099902526,-0.56222475,-0.054836895,1.0376409,-1.3470521,2.066466
2415,-0.13077903,-1.5625731,0.25350523,0.09457898,0.3199596,-0.0034809685,1.1591555,-0.6685953,1.3792609
2416,1.1361187,-0.76567733,0.45249167,-0.19651775,0.798284,0.021504816,0.8880859,-1.2173492,2.8482726
2417,-0.32383406,-1.0844357,-0.07651447,0.026888758,0.5074347,0.00037428504,0.8086356,-0.52392316,1.0692029
2418,-1.0797926,-0.9250565,-0.5236531,-0.15315022,-0.019948578,-0.036927603,-0.7336513,1.2021592,1.1514589
2419,-0.13651226,0.668735,-0.59507644,-0.19626263,-0.74269146,-0.041760657,-0.67289585,0.5835641,2.127262
2420,0.79045427,1.226562,0.087465964,-0.23872577,-0.71553385,-0.06089514,-0.7570207,0.5835641,3.7590153
2421,-0.37996796,-0.5266086,-0.7651705,-0.03718228,1.6646994,-0.07922213,-0.76169354,0.56360894,2.5184724
2422,2.5400937,-0.9250565,1.1165868,-0.10213644,-0.5814979,-0.05179312,-1.3271985,1.2520491,4.52711
2423,0.39063653,-0.9250565,0.3302329,-0.12776971,0.29893434,0.15166792,-1.4300182,1.2520491,1.7537359
2424,-1.1658959,0.98749334,-0.6736651,-0.08753489,-0.023452785,0.04747707,-0.7897358,0.6534053,1.2979963
2425,0.37526092,-1.7219522,0.08424288,-0.20893356,1.8539267,-0.04185831,1.2292583,-1.5266448,2.1954396
2426,-1.4225383,1.226562,-0.93784505,-0.25769317,-0.9082653,-0.09743522,2.4490676,-2.2549915,0.5284349
2427,-0.6873237,-0.2875399,-0.6477366,-0.36621517,-0.11105799,0.05290892,-1.3225256,1.2021592,1.2337093
2428,1.6537293,-0.2875399,0.67952746,-0.23558861,-0.94418347,-0.05209453,-0.61681134,0.53866786,4.027174
2429,0.39511877,-0.5266086,0.12960456,-0.0008953954,-0.1820182,-0.080674045,-0.70093626,0.7631569,2.7833664
2430,-1.137855,-1.2438148,-1.2290772,-0.051618278,0.6335862,0.009410168,-0.7429987,0.6484194,1.8134464
2431,1.2884675,0.27028716,0.53094363,-0.16497028,-0.46585906,-0.02067747,0.7805934,-1.2223351,3.8042295
2432,2.0037196,-0.9250565,0.60384065,-0.3545955,-0.16887742,0.027032342,-0.90657574,0.8030672,3.246192
2433,-0.021064976,-0.9250565,-0.1238105,-0.06511397,2.6143398,-0.013031027,-0.71495825,0.86293274,1.7098773
2434,0.3432586,-0.2875399,0.04130364,0.028147377,-0.5779937,-0.04544628,-0.44388875,0.71327084,1.7926252
2435,-0.77650225,-0.36722946,0.6959431,1.0459106,-0.8977527,-0.13854402,1.0516629,-1.2522699,1.8994179
2436,3.4542904,-1.6422627,1.1248822,-0.1504481,-0.009435953,-0.0044958256,0.57028115,-0.13480303,3.2849972
2437,-1.0811998,0.668735,-0.4758443,-0.06656164,0.42508584,0.084954135,-1.3692609,1.2271042,0.8767184
2438,0.37166443,-0.36722946,3.3726206,2.532301,-1.0510617,-0.05047715,1.5377157,-0.18469286,1.5479863
2439,-0.43313107,-0.6859878,0.16954812,-0.31167006,0.9244355,0.059331704,-0.341069,-0.45408198,1.3881791
2440,0.017035296,-0.2875399,0.78855145,1.1155425,-0.4124199,-0.039062146,1.6592302,-0.64864016,1.1788524
2441,-0.69743514,0.110907994,-0.7213028,-0.066878386,0.2323544,0.09152091,-0.7336513,0.72823626,1.5810909
2442,-1.2615374,-1.0047461,-0.47256303,0.30313012,0.94896495,-0.06916597,-0.78038836,1.526424,0.8033819
2443,-0.63645387,0.031218419,-0.19988354,-0.09110211,0.072036885,-0.033793394,-0.490624,0.733226,1.3936054
2444,-0.2574844,1.8640786,0.25336003,0.07534351,-0.7716012,-0.0074494425,1.0282953,-1.3570316,1.9083145
2445,1.1672869,-0.5266086,0.5889579,-0.042713154,1.2336818,-0.016011156,0.9815582,-1.1824286,3.0087671
2446,-0.44053233,-0.2875399,-0.21523952,0.16933993,-0.7716012,-0.113493085,-0.9159231,0.80805695,3.0607998
2447,0.17501317,0.110907994,0.123232245,-0.14207463,0.4899137,-0.024236975,1.1124184,-1.1574837,1.8827777
2448,0.12841712,-1.2438148,0.42401153,-0.11002814,0.8937737,-0.030817809,-0.51399344,1.1572629,1.3283536
2449,-0.49145418,1.8640786,-0.5674181,-0.087279245,0.107955016,-0.02781113,1.0516629,-1.3420662,2.0874996
2450,0.5446009,-0.6859878,0.3643736,-0.17187805,-0.20917581,0.054437175,0.7992882,-1.1075977,2.1490805
2451,0.09031709,1.226562,-0.26583478,-0.13624763,-0.1820182,-0.07421245,-0.71495825,0.64342964,3.1353848
2452,-0.21839385,-0.8453669,-0.6882991,-0.0738303,0.663372,-0.07113726,-0.8878809,0.7930877,2.254802
2453,-0.0170517,0.110907994,0.36511338,-0.22250746,-0.36160886,-0.037719566,-1.3225256,1.1921835,2.0173132
2454,-0.30929238,0.5093559,-0.49477777,0.075227834,-0.5368193,-0.029071525,1.3133832,-1.5615654,1.4885101
2455,-0.6220687,-0.9250565,-0.7907655,0.03816385,-0.55346423,-0.09937044,-1.3225256,1.2769902,1.5153512
2456,0.25298575,-0.76567733,0.2364149,-0.09846425,1.286245,0.049771838,-0.79440856,1.0325459,1.6408353
2457,0.9790268,-0.6062982,0.34210658,-0.1679108,4.1395464,-0.0077732764,0.91612816,-1.4418383,3.1786652
2458,-0.8909072,-0.5266086,0.011642728,-0.11096088,-0.13208324,-0.022778226,1.7573754,-1.0078218,0.9478502
2459,0.026364896,0.5093559,0.021083524,-0.25264135,-0.70677334,0.025635187,-0.7336513,0.8180326,1.746236
2460,-1.1626123,-1.0047461,-0.12819512,-0.34269074,-0.78211385,1.1609354,-0.13543136,-0.5588438,0.4953975
2461,-1.1641239,1.226562,-0.40776098,-0.14472792,-0.6235484,-0.044520486,0.621691,-0.24455456,0.78563035
2462,-1.2472042,1.3062516,-1.6010494,0.02768075,-0.23020107,0.05202889,-0.7336513,0.6484194,1.658404
2463,0.5856721,0.34997672,-0.49454197,-0.0669703,0.18592365,-0.107233025,-0.8504912,0.56360894,4.720663
2464,0.41867727,-1.4828836,0.49024606,0.07125457,0.17278287,-0.025045024,1.4208758,-0.81326365,1.7113361
2465,0.045910105,-0.5266086,0.64898515,1.065367,-0.7488238,-0.0038866282,-1.1542758,1.1073769,2.5511947
2466,0.4702248,-0.048471157,-0.36806783,-0.36674747,-0.4886364,-0.020880708,1.0890508,-1.197394,1.9232779
2467,-0.6943601,0.82811415,-0.5567147,-0.21506803,-0.50615746,0.048465177,-0.76636636,0.6384399,1.5894233
2468,0.46115565,-0.76567733,0.25943506,-0.2802499,-0.17413373,0.037601482,-1.2944834,1.2919556,1.7007424
2469,-0.4737332,0.98749334,-0.61411536,0.0068806265,0.37164667,-0.104240865,-0.7102837,0.6484194,3.323243
2470,-0.18665236,1.0671829,-0.04281518,-0.099134296,0.50655866,-0.045026727,0.4814834,-1.0377564,2.9418814
2471,-0.4785282,-0.76567733,-0.90113014,-0.0852101,1.0707362,-0.051338464,-0.66822124,0.558623,2.20564
2472,0.85461473,-1.3235043,0.75608045,-0.0006588168,0.16577445,-0.028087344,1.299363,-1.3171213,2.549099
2473,0.48242095,-1.0844357,0.3277391,-0.14039925,-0.8714711,0.019389268,-0.8224508,1.1223423,1.8190944
2474,0.13571398,-0.5266086,-0.25934154,0.086495355,0.03874691,-0.06975041,0.80396104,-1.2223351,2.93241
2475,-0.24945785,0.4296663,-0.3022789,-0.030243423,-0.3440878,0.048407152,-0.771041,0.733226,1.7123203
2476,-0.027944805,-1.0844357,1.5954441,1.4370661,-0.45271826,-0.026714208,1.5236955,-0.22958913,1.1857038
2477,0.33538836,0.4296663,-0.29203874,-0.079149924,0.42508584,-0.004319816,-0.803756,0.6234745,2.844527
2478,1.5489666,-2.0407104,1.4142995,0.38075614,1.538548,0.004635039,-0.9299433,1.0375357,3.5629995
2479,-0.6432296,1.3062516,-0.55409056,-0.2934052,-0.80138695,-0.0067085465,-0.74767333,0.558623,1.8974073
2480,1.8409469,0.98749334,0.57386863,-0.2638121,-0.5044053,-0.01733131,-0.66822124,0.68832594,4.021261
2481,-0.20510304,-0.12816073,0.018784309,-0.10356453,-0.8618346,-0.0037624447,0.9067807,-0.63866067,1.3445535
2482,1.252869,-1.0844357,0.24470462,-0.11790391,2.1053536,0.066707335,0.77592057,-1.1175734,2.5613232
2483,-0.103936836,0.58904546,-0.6866406,-0.16769119,-0.751452,0.1643457,-0.8925537,0.83299804,1.3246338
2484,2.7630138,1.8640786,0.8065529,-0.118939534,-0.77860963,-0.0540413,1.0096005,-1.4518178,4.8044844
2485,0.86399657,-0.048471157,0.29609615,-0.1860169,0.2796612,0.009564172,-0.8645133,0.7731364,2.5949266
2486,-0.008816631,-0.2078503,0.2771361,-0.20578636,-0.012940161,0.050056163,-0.43454134,-0.42913705,1.6667373
2487,-0.31643292,1.3062516,-0.106965564,-0.1616237,-0.35898072,0.09041092,-0.7990832,0.68334,1.5307007
2488,-1.1502599,0.27028716,-0.45715496,-0.068144575,0.141245,-0.01557733,1.3460983,-0.94297034,0.803842
2489,-0.38147953,-0.2875399,-0.0024552848,-0.03328291,0.2577599,-0.04034606,-0.2429239,-0.5089539,2.0544803
2490,-0.0713614,0.668735,0.36857828,-0.10580628,-0.700641,-0.034848057,-0.836471,0.7082811,2.7769265
2491,-0.7055139,1.1468725,0.24487303,0.29450622,-0.87672746,-0.031156234,0.97688544,-1.446828,1.9400508
2492,-0.9077422,0.58904546,-0.8471651,-0.10826555,-0.111934036,0.119084574,-0.7336513,0.76814663,1.2270807
2493,0.0857824,-0.2078503,-0.05499265,-0.29353055,0.8350782,0.030486021,1.1778502,-1.3420662,1.8072037
