,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
2224,4.3947,36.0,5.8713236,1.0477941,901.0,3.3125,34.08,-117.93,1.97
2225,2.4922,23.0,4.7647057,1.0417458,1052.0,1.996205,38.52,-122.78,1.92
2226,9.1373,52.0,7.443478,1.0,1102.0,3.194203,34.11,-118.13,5.00001
2227,3.0536,35.0,5.3184357,0.99441344,480.0,2.6815643,40.62,-124.18,1.07
2228,3.1205,30.0,4.13253,0.9718875,753.0,3.0240965,36.97,-122.0,2.405
2229,3.3375,32.0,4.053864,0.9672131,1569.0,3.674473,32.79,-117.16,1.543
2230,5.0864,16.0,6.6573424,1.0,530.0,3.7062938,32.73,-116.98,1.753
2231,2.2321,36.0,5.8656716,1.4477612,573.0,4.276119,35.52,-119.28,0.375
2232,1.7708,36.0,3.8283582,1.0970149,1316.0,4.9104476,33.97,-118.25,1.026
2233,6.53,10.0,7.060274,0.9506849,1193.0,3.2684932,33.04,-117.08,2.641
2234,3.6583,13.0,6.3097115,1.1128609,2568.0,3.3700788,38.52,-122.85,1.832
2235,2.1094,52.0,2.0595238,1.0357143,401.0,4.7738094,36.74,-119.79,0.75
2236,5.7089,26.0,6.694291,1.0441989,1779.0,3.2762432,33.81,-118.03,2.374
2237,5.4188,10.0,6.266187,1.0467626,1469.0,2.6420863,33.48,-117.65,4.022
2238,4.2037,23.0,6.146132,0.97421205,1022.0,2.9283667,38.67,-121.3,1.254
2239,4.8359,18.0,6.5575914,0.9842932,1162.0,3.041885,34.87,-120.42,1.957
2240,3.9329,17.0,5.19322,0.99661016,1704.0,2.8881357,38.45,-122.74,1.709
2241,3.8261,52.0,4.808511,1.0729483,868.0,2.6382978,37.76,-122.43,2.5
2242,4.601,34.0,6.3203287,0.97946614,1226.0,2.517454,37.51,-120.83,1.5
2243,3.0682,43.0,5.3401017,0.9974619,1132.0,2.8730965,33.94,-118.31,1.42
2244,6.3942,4.0,5.681272,1.0957736,5613.0,2.176425,37.78,-121.95,3.567
2245,3.2589,42.0,4.2151165,1.0639535,493.0,2.8662791,33.88,-118.34,2.333
2246,2.0915,16.0,4.523897,1.1130514,2557.0,2.3501837,38.39,-122.7,1.681
2247,2.3098,39.0,3.7824075,1.0015432,2536.0,3.9135802,34.07,-118.04,1.731
2248,6.4588,35.0,5.586605,0.98383373,949.0,2.191686,37.41,-122.14,4.371
2249,1.8288,20.0,4.2777777,1.1527778,667.0,2.3159723,38.56,-121.36,0.325
2250,2.9812,22.0,4.89557,1.056962,773.0,2.4462025,34.09,-117.68,1.488
2251,13.4196,33.0,8.25532,1.0292553,1111.0,2.9547873,34.15,-118.5,5.00001
2252,3.6912,52.0,4.970588,0.99019605,1551.0,2.1722689,37.84,-122.25,2.611
2253,6.083,34.0,6.099768,1.0046403,1301.0,3.0185616,37.31,-122.02,3.414
2254,3.0685,33.0,4.155867,0.96672505,1673.0,2.9299474,33.87,-118.15,1.818
2255,2.1992,26.0,2.633774,1.0203459,5756.0,5.855544,33.74,-117.85,1.708
2256,6.2141,4.0,6.7160196,1.0784789,3941.0,3.1885114,33.92,-117.7,2.522
2257,4.5417,4.0,5.7356324,0.9832007,2958.0,2.6153846,38.48,-122.75,1.974
2258,5.133,13.0,6.1026316,1.1315789,1004.0,2.6421053,33.6,-117.65,3.161
2259,5.3787,42.0,6.9058824,1.2901961,480.0,1.882353,32.85,-117.26,5.00001
2260,2.6036,29.0,3.3276982,1.023407,1886.0,2.4525359,34.25,-118.28,1.621
2261,7.0315,42.0,6.836111,1.0527778,1179.0,3.275,34.14,-118.06,4.373
2262,4.1731,26.0,5.154574,0.99369085,909.0,2.867508,38.37,-122.8,2.572
2263,4.8854,30.0,5.2806325,0.94466406,905.0,3.577075,34.04,-117.93,1.781
2264,5.3254,24.0,7.216216,1.1891892,249.0,3.3648648,33.7,-117.88,2.405
2265,6.1536,37.0,6.838906,1.0942249,989.0,3.006079,34.12,-118.02,3.66
2266,9.4522,37.0,8.478724,1.1755319,984.0,2.6170213,34.44,-119.63,5.00001
2267,3.6341,40.0,5.0970416,1.0863905,1769.0,2.093491,34.13,-118.06,3.915
2268,7.4678,15.0,6.5944643,1.0734055,2009.0,2.4175692,37.48,-122.29,5.00001
2269,6.4949,32.0,5.662963,1.1018518,1267.0,2.3462963,37.42,-122.11,4.178
2270,3.3393,15.0,6.6022725,1.3863636,655.0,2.4810605,38.49,-122.18,1.469
2271,4.4643,40.0,5.4787235,0.9361702,756.0,2.680851,37.62,-122.42,3.081
2272,1.3578,40.0,4.5240965,1.1084337,409.0,2.4638555,37.85,-122.27,1.475
2273,4.475,33.0,5.1707315,1.0162601,1035.0,2.1036584,34.16,-118.45,3.148
2274,4.3036,36.0,5.0656304,1.0690846,1115.0,1.925734,34.15,-118.38,3.659
2275,8.9248,37.0,6.463087,0.97315437,721.0,2.4194632,37.92,-122.56,5.00001
2276,5.1009,52.0,6.1233335,1.0433333,668.0,2.2266667,32.69,-117.18,5.00001
2277,5.3339,19.0,6.466231,1.0958606,1430.0,3.1154685,33.88,-117.81,3.717
2278,2.2725,39.0,3.4210527,1.0245614,723.0,2.536842,34.05,-118.34,1.406
2279,2.3125,44.0,4.3994913,1.0534351,1240.0,3.1552162,37.78,-122.21,1.028
2280,1.875,48.0,3.4025974,0.995671,917.0,3.969697,32.7,-117.13,0.756
2281,3.66,34.0,4.670588,1.0588236,1080.0,3.1764705,34.22,-118.43,1.846
2282,5.0497,31.0,4.875,1.1180556,236.0,1.6388888,33.89,-118.41,5.00001
2283,4.0147,34.0,6.0246916,1.0599648,1929.0,3.4021163,34.58,-118.07,1.074
2284,2.3942,38.0,3.075,0.9,142.0,3.55,33.85,-118.3,2.0
2285,4.0313,32.0,6.1041665,1.1302084,1066.0,2.7760417,38.27,-122.69,2.85
2286,4.8508,28.0,5.3325768,1.0238365,3287.0,3.7309875,33.8,-118.27,2.159
2287,4.975,30.0,8.28,1.08,137.0,2.74,37.75,-122.13,3.111
2288,1.625,25.0,6.338843,1.7024794,301.0,2.4876032,40.77,-123.28,0.792
2289,2.05,34.0,6.0588236,1.3582888,495.0,2.6470587,38.54,-120.79,0.689
2290,4.9643,36.0,5.118367,0.9346939,629.0,2.567347,34.21,-118.5,2.361
2291,5.1045,14.0,7.3954983,1.0771704,1001.0,3.2186496,33.87,-117.33,1.613
2292,3.0833,24.0,6.42,1.108,1966.0,7.864,38.34,-121.41,1.625
2293,4.0179,46.0,4.15869,1.0327456,512.0,1.2896725,34.07,-118.35,3.5
2294,2.875,20.0,4.767677,1.0378788,826.0,2.0858586,38.25,-122.62,1.891
2295,4.4609,15.0,6.1294966,1.1079136,2007.0,2.8877697,34.12,-117.77,2.3
2296,7.5752,52.0,3.142857,1.0,55.0,7.857143,34.02,-118.21,0.675
2297,1.8375,36.0,4.720627,1.0026109,807.0,2.1070497,40.58,-122.38,0.748
2298,1.9805,49.0,3.8886757,1.0518234,963.0,1.8483685,37.87,-122.28,1.737
2299,4.8051,21.0,5.857143,1.0533911,1874.0,2.7041848,39.0,-121.04,1.743
2300,4.425,16.0,3.4225824,1.1117944,2853.0,1.5947456,33.85,-118.41,3.364
2301,1.3668,52.0,2.6736352,1.0894309,1515.0,1.7595819,37.79,-122.41,0.55
2302,3.2546,32.0,5.0411215,0.988785,1417.0,2.6485982,38.79,-123.01,1.341
2303,3.7917,24.0,5.3580246,0.95473254,693.0,2.851852,36.61,-119.45,0.905
2304,3.95,52.0,5.025467,1.057725,1191.0,2.0220714,37.75,-122.43,3.477
2305,6.0,36.0,6.1965814,1.0042735,568.0,2.4273505,37.92,-122.29,3.114
2306,2.2417,48.0,5.048485,1.1393939,652.0,3.9515152,38.09,-122.25,0.879
2307,4.2986,36.0,6.0367346,1.0244898,741.0,3.0244899,34.08,-117.92,1.896
2308,1.4676,17.0,5.497076,1.3654971,798.0,2.3333333,39.08,-122.8,0.65
2309,2.1731,29.0,5.0869565,1.0031056,942.0,2.9254658,36.29,-119.12,0.662
2310,2.2813,41.0,3.842932,0.9947644,565.0,2.958115,34.02,-118.13,1.92
2311,2.4054,38.0,6.1007195,1.0827339,985.0,3.5431654,37.11,-120.31,1.125
2312,4.6792,23.0,6.382716,0.97119343,555.0,2.2839506,38.44,-122.82,3.047
2313,10.2317,52.0,7.6565933,0.9697802,1057.0,2.9038463,34.11,-118.12,5.00001
2314,5.2741,7.0,6.855372,0.9793388,862.0,3.5619836,32.76,-116.92,2.494
2315,5.0285,8.0,6.6637115,1.0768322,5731.0,3.387116,34.67,-118.19,1.679
2316,3.8156,13.0,6.5223403,1.106383,4049.0,4.307447,33.28,-117.28,1.507
2317,1.9722,28.0,5.2124352,1.1813471,738.0,3.8238342,36.49,-121.48,2.107
2318,3.9063,20.0,5.4571967,1.0799624,2586.0,2.4327376,38.61,-121.34,1.621
2319,4.6629,25.0,3.7454545,1.0181818,632.0,1.6415584,33.76,-118.19,1.625
2320,1.6642,39.0,3.5049505,1.090759,1365.0,2.2524753,36.97,-122.02,2.813
2321,3.6111,15.0,5.0,0.9172414,747.0,2.5758622,32.91,-117.13,1.963
2322,2.925,26.0,4.3027525,1.043578,1499.0,3.4380734,33.76,-118.0,1.76
2323,3.6161,11.0,5.6404495,1.0337079,1248.0,2.8044944,36.72,-119.57,0.995
2324,3.5529,27.0,5.5761824,1.0297723,1763.0,3.0875657,32.73,-117.05,1.339
2325,2.3333,37.0,4.6,1.1555556,443.0,3.2814815,33.87,-117.57,1.228
2326,3.5625,17.0,4.7765236,1.0699774,662.0,1.4943566,33.61,-117.74,1.808
2327,3.625,25.0,5.4051723,1.0377156,2133.0,2.2984915,36.82,-119.78,0.895
2328,2.1975,41.0,5.3738017,1.0942492,1841.0,2.9408946,38.54,-121.48,0.735
2329,3.2026,34.0,5.481394,1.042528,4514.0,2.6662729,34.46,-119.23,2.276
2330,2.77,27.0,5.8104267,1.1374408,706.0,3.3459716,36.65,-119.78,0.684
2331,2.5391,33.0,4.324324,0.972973,831.0,3.7432432,34.05,-117.66,1.086
2332,2.5833,29.0,3.4818356,1.124283,1397.0,2.671128,33.95,-118.38,1.875
2333,7.7572,52.0,7.070248,1.0123967,671.0,2.7727273,34.03,-118.5,5.00001
2334,2.2304,42.0,4.6646705,0.96407187,884.0,2.6467066,34.2,-118.5,2.038
2335,4.1163,5.0,5.9698544,1.1164241,2651.0,2.7557173,38.69,-120.99,1.725
2336,5.3135,36.0,6.2124104,0.973747,966.0,2.3054893,38.53,-121.51,2.166
2337,4.0673,35.0,5.386885,0.9770492,831.0,2.72459,38.68,-121.38,0.842
2338,2.2969,43.0,3.4050634,0.93670887,295.0,3.734177,33.93,-118.28,0.906
2339,4.6719,24.0,6.924901,1.0296443,1490.0,2.944664,35.31,-120.7,3.37
2340,2.2262,4.0,4.0121655,1.1094891,1030.0,2.5060828,33.65,-117.84,2.25
2341,2.9973,19.0,4.91433,0.89096576,2482.0,3.8660436,34.07,-117.46,1.134
2342,6.8112,25.0,7.076693,1.0079681,2519.0,2.508964,33.98,-118.38,5.00001
2343,7.1882,27.0,7.582353,0.9235294,976.0,2.8705883,33.77,-117.82,3.592
2344,5.2329,33.0,6.6682134,1.062645,1239.0,2.87471,34.13,-118.02,4.309
2345,3.5278,48.0,5.098113,1.018868,650.0,2.45283,37.76,-122.49,3.398
2346,4.0391,52.0,4.518868,1.018868,889.0,2.096698,37.74,-122.42,2.799
2347,2.7891,40.0,5.71831,1.084507,374.0,2.633803,39.32,-121.65,0.735
2348,2.6014,36.0,3.8026316,1.0164474,521.0,1.7138158,34.43,-119.72,3.206
2349,6.3443,39.0,5.50813,0.8699187,682.0,2.7723577,37.62,-122.42,3.247
2350,3.4492,33.0,4.879418,1.0644491,1259.0,2.6174636,37.69,-122.48,2.643
2351,4.2792,11.0,6.4098363,1.0510018,1459.0,2.6575592,39.11,-121.62,1.238
2352,1.625,52.0,3.0320857,1.0320855,272.0,1.4545455,38.57,-121.48,1.875
2353,7.0113,16.0,6.68617,1.0744681,2196.0,3.893617,33.85,-118.07,3.197
2354,7.2592,20.0,7.135294,1.0058824,565.0,3.3235295,33.6,-117.67,3.148
2355,4.1518,13.0,6.1980677,1.0845411,1181.0,2.852657,35.73,-117.87,0.918
2356,3.2969,38.0,4.733813,0.9460432,671.0,2.413669,33.84,-117.92,2.2
2357,2.6071,28.0,4.7659206,1.0860585,2452.0,4.2203097,34.08,-118.02,1.759
2358,5.2831,52.0,5.4909563,0.9870801,930.0,2.4031007,37.33,-121.92,2.995
2359,4.2768,21.0,5.4878707,1.015274,3244.0,2.9146452,33.87,-118.27,1.814
2360,2.3523,34.0,3.6978023,0.9505494,539.0,2.9615386,36.86,-120.45,0.66
2361,1.9837,37.0,4.7865167,1.014045,902.0,2.5337079,38.53,-121.48,0.623
2362,4.0714,9.0,6.6792793,1.0846847,1601.0,2.8846848,38.65,-120.97,3.006
2363,2.9191,52.0,4.7425475,1.0081301,764.0,2.0704608,38.56,-121.46,1.118
2364,2.7243,31.0,4.1149426,1.0,681.0,1.9568965,37.91,-122.31,2.181
2365,3.8672,50.0,5.3348017,1.1497797,523.0,2.3039649,37.88,-122.29,2.167
2366,4.4792,11.0,8.047619,1.2108843,543.0,3.6938775,33.68,-116.95,1.739
2367,3.9118,46.0,4.868526,0.9402391,819.0,3.2629483,37.96,-122.33,1.294
2368,5.3247,13.0,7.292308,1.5128205,395.0,2.025641,37.54,-122.26,3.278
2369,3.4792,45.0,4.639847,0.8965517,1128.0,4.321839,33.89,-118.21,1.107
2370,5.8661,16.0,7.888889,1.1071428,770.0,3.0555556,33.06,-117.16,4.045
2371,4.1667,52.0,4.768595,1.0385675,872.0,2.4022038,37.77,-122.27,2.258
2372,2.6979,19.0,4.9010153,1.2918782,855.0,2.1700509,33.18,-117.37,2.667
2373,2.2538,36.0,3.5,1.0513127,2077.0,2.4785204,33.77,-118.17,1.813
2374,3.8646,38.0,5.3021345,1.044335,1599.0,2.6256158,34.1,-118.06,2.571
2375,3.0288,40.0,5.125506,1.0404859,547.0,2.2145748,38.13,-121.73,1.644
2376,3.3281,40.0,5.847909,0.9695817,669.0,2.5437262,38.26,-122.13,1.702
2377,4.3833,14.0,6.4813085,1.0537384,1292.0,3.0186915,39.15,-121.68,1.152
2378,2.1083,20.0,4.204147,1.1020733,1142.0,1.8213716,37.96,-122.03,1.625
2379,4.0469,33.0,5.597059,1.1352941,1187.0,3.4911764,34.1,-118.22,1.966
2380,2.4717,24.0,4.3678517,1.0146831,2312.0,1.7867079,34.44,-119.77,2.953
2381,5.1696,52.0,6.115903,1.0242587,1004.0,2.7061994,37.89,-122.29,2.614
2382,7.0245,31.0,6.5810056,1.131285,921.0,2.5726256,37.4,-122.12,5.00001
2383,4.0139,26.0,5.779152,1.0512367,2259.0,3.991166,34.09,-117.62,1.32
2384,4.1812,17.0,4.8076925,0.9188034,1218.0,2.602564,36.33,-119.34,0.937
2385,4.2415,41.0,5.1050158,1.0642633,1237.0,1.9388715,34.12,-118.34,4.096
2386,7.4837,8.0,7.773191,1.054731,7249.0,3.3622448,34.13,-117.76,3.587
2387,4.6761,31.0,5.649502,1.0232558,1750.0,2.9069767,38.07,-122.14,1.431
2388,3.5673,52.0,5.19403,1.2,749.0,2.235821,34.11,-118.26,2.707
2389,5.25,41.0,3.4782608,0.8695652,61.0,2.652174,33.92,-118.39,2.472
2390,3.2262,25.0,10.787581,2.2156863,994.0,3.248366,37.21,-120.89,0.972
2391,2.2368,7.0,4.4331336,1.0938123,1440.0,2.8742516,33.37,-117.26,1.546
2392,2.4688,38.0,4.1468253,1.0297619,1871.0,3.7123015,33.96,-118.21,1.69
2393,2.9167,25.0,3.566625,1.0510585,1745.0,2.173101,34.14,-118.23,2.243
2394,3.3906,15.0,4.023611,1.0111111,2340.0,3.25,37.67,-122.48,3.037
2395,6.5571,10.0,6.4614244,1.0623145,2030.0,3.0118694,34.13,-118.76,5.00001
2396,4.45,31.0,5.154378,0.99308753,1135.0,2.6152074,33.94,-117.95,2.679
2397,2.3818,17.0,6.8439026,1.4634147,990.0,2.4146342,37.72,-120.02,0.881
2398,3.5511,17.0,6.233871,1.155914,1126.0,3.0268817,38.65,-120.76,1.559
2399,2.1111,44.0,4.029412,0.875,435.0,3.1985295,37.73,-122.18,0.797
2400,2.9821,12.0,4.763889,1.1013889,1840.0,2.5555556,35.12,-120.61,1.62
2401,8.1839,26.0,7.900929,0.9721362,925.0,2.8637772,33.67,-117.94,3.67
2402,3.6125,15.0,5.917808,1.1917808,208.0,2.8493152,38.53,-120.59,1.0
2403,4.9904,15.0,6.907781,1.0172911,1258.0,3.6253603,36.85,-119.64,1.573
2404,2.1845,36.0,4.812155,1.1104972,2862.0,15.812155,34.06,-118.17,1.238
2405,2.5417,45.0,5.009404,0.984326,771.0,2.4169278,34.14,-117.29,0.829
2406,4.8214,35.0,5.523669,1.0147929,1213.0,3.5887575,37.54,-122.03,1.86
2407,6.5631,26.0,7.0277076,1.0403023,1014.0,2.554156,34.44,-119.66,5.00001
2408,2.0375,48.0,4.9446063,1.154519,1481.0,4.3177843,37.79,-122.23,1.225
2409,0.8941,33.0,4.964286,1.2678572,266.0,4.75,34.06,-118.18,0.982
2410,7.5695,16.0,7.9929905,0.99766356,1341.0,3.1331775,37.93,-121.94,3.204
2411,1.87,38.0,2.8222222,1.2355555,1692.0,3.76,34.07,-118.27,1.708
2412,1.6955,24.0,4.3533835,1.1259398,1829.0,3.43797,34.0,-117.4,0.868
2413,6.3054,14.0,7.0392156,0.9831933,1151.0,3.2240896,33.3,-117.25,3.59
2414,1.3125,52.0,2.3372092,1.0639535,557.0,3.238372,32.71,-117.15,0.875
2415,4.4087,3.0,5.385965,1.2763158,793.0,1.7390351,37.7,-121.93,2.256
2416,6.4468,43.0,5.9481983,0.9256757,1011.0,2.2770271,33.83,-118.19,4.442
2417,4.6731,36.0,4.9454546,0.98545456,909.0,3.3054545,33.91,-118.06,1.733
2418,3.6227,33.0,5.6331363,1.0147929,1366.0,4.04142,34.1,-117.36,0.928
2419,1.9766,28.0,2.6164155,1.0854272,1974.0,3.3065326,34.09,-118.29,1.125
2420,5.0677,52.0,6.300813,1.0894309,315.0,2.5609756,37.66,-121.87,2.333
2421,5.5221,11.0,6.322485,1.0029585,916.0,2.7100592,34.63,-120.13,3.949
2422,3.2663,37.0,4.104869,0.9737828,490.0,1.835206,32.8,-117.25,2.706
2423,6.1103,35.0,7.4387097,1.0774194,828.0,2.6709678,32.77,-116.99,3.016
2424,3.9519,17.0,4.510129,0.98710865,1157.0,2.130755,38.0,-122.51,2.742
2425,4.6964,35.0,5.6136365,1.0318182,875.0,3.9772727,33.86,-117.94,1.831
2426,5.0196,52.0,4.7224574,1.0550847,1079.0,2.286017,37.74,-122.43,3.243
2427,2.7011,10.0,5.1345987,1.1475409,3204.0,2.7644522,34.13,-117.22,1.102
2428,2.3913,35.0,3.875,1.2331082,1016.0,3.4324324,34.08,-118.27,1.988
2429,2.5313,36.0,6.2619047,1.7380953,88.0,2.0952382,38.15,-121.99,1.625
2430,2.3277,52.0,3.5875576,0.9769585,1580.0,3.640553,37.35,-121.87,1.837
2431,4.1727,10.0,4.101504,0.97744364,517.0,1.943609,34.15,-118.45,3.326
2432,5.2114,40.0,5.3384852,1.0015455,1498.0,2.3153014,37.43,-122.13,4.384
2433,2.1181,39.0,3.4711537,1.0745193,1890.0,4.543269,33.97,-118.16,1.766
2434,2.1711,45.0,4.713433,1.0656717,713.0,2.1283581,34.04,-118.35,1.792
2435,6.7528,30.0,6.890374,1.0802139,1076.0,2.8770053,33.89,-117.94,4.596
2436,3.2226,11.0,4.927273,1.0621212,1814.0,2.7484848,35.32,-120.83,1.832
2437,2.6548,27.0,3.4433963,1.0691824,1300.0,4.0880504,33.98,-118.22,1.232
2438,3.9783,52.0,4.5323076,1.0692308,1258.0,1.9353846,34.08,-118.37,3.741
2439,3.8056,21.0,5.8815165,1.1753554,746.0,3.535545,34.47,-120.05,4.25
2440,4.2802,14.0,6.3256707,1.0689656,633.0,2.4252872,39.04,-121.06,1.948
2441,2.3542,39.0,3.8616352,1.0943396,538.0,3.3836477,34.0,-118.46,2.357
2442,1.6318,19.0,4.403537,1.1366559,2004.0,3.221865,32.75,-117.09,1.177
2443,3.6375,19.0,5.9863944,1.1265306,1901.0,2.5863945,33.21,-117.22,1.988
2444,4.2026,24.0,5.6175437,0.9894737,731.0,2.5649123,34.59,-120.14,2.598
2445,1.6767,26.0,5.7207794,1.3571428,855.0,2.775974,37.64,-120.9,0.813
2446,4.4444,16.0,6.2555556,0.94074076,921.0,3.411111,38.35,-122.69,1.918
2447,3.8125,9.0,7.130909,2.1636364,966.0,3.5127273,33.76,-116.24,0.967
2448,5.6409,3.0,7.8377457,1.0832622,8437.0,3.6024766,33.97,-117.21,1.977
2449,3.024,17.0,6.473451,1.4955752,529.0,2.340708,38.33,-120.41,1.009
2450,7.3522,26.0,6.5165396,0.9872773,1165.0,2.9643767,37.24,-121.94,3.638
2451,3.0434,22.0,19.16312,3.93617,1062.0,2.5106382,34.24,-117.2,1.372
2452,2.1736,29.0,5.4858356,1.1288952,2237.0,3.1685553,38.52,-121.46,0.721
2453,5.2806,47.0,4.4853334,1.0106666,837.0,2.232,37.78,-122.46,4.0
2454,1.7462,29.0,4.6811595,0.9758454,1487.0,3.5917873,36.2,-119.35,0.511
2455,3.2679,26.0,4.1827955,0.93010753,539.0,2.8978496,33.86,-118.08,2.365
2456,2.6014,15.0,4.0992017,1.0992018,1839.0,2.0969212,34.14,-117.97,1.503
2457,3.5714,48.0,5.9439254,1.0311526,789.0,2.457944,35.4,-118.99,0.846
2458,9.532,50.0,7.114428,0.92537314,620.0,3.084577,34.19,-118.11,4.833
2459,2.5335,8.0,6.0217867,1.1688453,1674.0,1.8235294,33.72,-117.2,1.101
2460,2.6333,33.0,3.7435293,1.0847058,794.0,1.8682353,32.76,-117.13,1.4
2461,4.7609,24.0,6.180328,1.068306,1125.0,3.0737705,37.69,-122.17,2.126
2462,4.5375,23.0,4.6,1.1,118.0,2.95,37.74,-122.44,3.5
2463,2.0417,34.0,4.7630334,0.97393364,1501.0,3.5568721,38.64,-121.43,0.659
2464,5.6611,42.0,5.932515,1.0736196,481.0,2.9509203,33.75,-118.3,2.656
2465,2.8424,30.0,3.9277503,1.0755336,1987.0,3.2627258,34.2,-118.4,2.264
2466,2.7039,34.0,6.780255,1.1146497,969.0,3.0859873,38.95,-121.47,1.063
2467,2.025,33.0,3.4320989,1.1234568,375.0,4.6296296,33.75,-116.25,0.5
2468,3.3125,38.0,4.531746,1.0138888,2451.0,4.8630953,33.73,-117.86,1.591
2469,2.2865,38.0,4.7843866,1.055762,1047.0,3.8921933,34.13,-117.31,0.655
2470,1.4413,41.0,2.5470085,1.1025641,2931.0,4.175214,34.05,-118.28,1.589
2471,2.5363,30.0,4.5052357,1.0445026,1878.0,4.91623,37.62,-121.02,0.839
2472,5.0081,39.0,5.013746,0.97938144,761.0,2.6151202,37.54,-122.29,2.981
2473,2.1833,37.0,4.503386,1.0112867,1559.0,3.5191875,37.47,-121.13,0.927
2474,2.6774,31.0,5.003929,1.0510806,1579.0,3.1021612,38.69,-121.78,0.958
2475,4.337,34.0,5.9537277,0.93830335,956.0,2.4575837,33.97,-117.41,1.578
2476,3.875,19.0,4.9517546,1.1315789,900.0,3.9473684,34.02,-117.95,1.356
2477,0.4999,28.0,7.677419,1.8709677,142.0,4.580645,34.15,-118.08,5.00001
2478,2.0548,52.0,2.9764705,1.2666667,421.0,1.6509804,37.77,-122.42,1.625
2479,4.0536,46.0,5.8898306,0.97740114,748.0,2.1129944,37.91,-122.29,2.62
2480,5.0769,16.0,6.10461,0.9964539,2130.0,3.7765958,34.03,-117.59,1.614
2481,2.8056,35.0,5.2622952,1.1639345,157.0,2.5737705,33.93,-116.61,0.681
2482,2.6961,19.0,4.204607,1.2439024,2033.0,2.7547426,33.93,-118.36,2.125
2483,2.6083,52.0,3.7461832,1.0782443,1628.0,3.1068702,37.77,-122.41,1.938
2484,2.8569,52.0,4.7033157,1.1465969,1243.0,2.1692846,37.78,-122.44,3.722
2485,5.4032,7.0,5.948654,1.0984546,9873.0,2.4608674,34.14,-118.72,3.185
2486,2.0833,50.0,4.176316,1.1789473,877.0,2.3078947,38.56,-121.48,0.943
2487,3.3,30.0,5.086207,1.091954,990.0,2.8448277,34.15,-117.25,0.976
2488,5.756,16.0,6.1174936,1.0261097,2007.0,5.240209,34.22,-118.88,3.027
2489,2.2685,16.0,3.9303558,1.0454202,3261.0,2.4685843,32.62,-117.08,1.519
2490,2.3783,18.0,4.2624435,1.0,1915.0,4.332579,33.74,-117.9,1.667
2491,2.5762,29.0,4.0487037,1.095051,3741.0,2.9387274,37.78,-122.28,1.734
2492,2.3373,21.0,5.970642,1.227523,1548.0,2.840367,34.88,-117.13,0.571
2493,3.2061,41.0,3.8682635,1.1122755,1058.0,1.5838324,34.0,-118.48,3.7
2494,2.8835,16.0,3.8520315,1.05943,5085.0,3.083687,33.78,-117.89,1.938
2495,3.7974,40.0,6.016064,1.1726907,707.0,2.8393574,34.26,-119.02,2.287
2496,3.5833,52.0,5.158192,1.0715631,1312.0,2.4708097,37.77,-122.5,3.229
2497,2.3575,44.0,3.747573,1.0679612,3260.0,4.5214977,34.02,-118.19,1.448
2498,4.3321,19.0,6.525773,1.0382916,1764.0,2.597938,36.98,-121.83,2.986
2499,2.5909,31.0,4.410653,1.0721649,1255.0,2.1563573,32.76,-117.09,1.591
2500,4.6528,31.0,4.225806,1.1032258,563.0,1.8161291,33.74,-118.1,4.571
2501,2.3253,14.0,4.239732,1.0888517,3662.0,3.0695724,32.57,-117.1,1.337
2502,6.1636,28.0,6.3809524,0.98214287,363.0,2.1607144,37.76,-122.46,3.677
2503,6.4599,15.0,7.8125,1.0220588,857.0,3.1507354,38.07,-122.17,2.197
2504,4.3879,2.0,7.105691,1.1504065,2816.0,2.8617885,38.46,-121.35,1.444
2505,5.2081,27.0,5.80678,0.9559322,761.0,2.5796611,38.66,-121.31,1.364
2506,2.1927,43.0,4.3299494,1.0118443,1820.0,3.0795262,38.68,-121.77,1.079
2507,5.8151,6.0,6.4026165,1.0421512,2071.0,3.0101745,37.58,-122.0,2.956
2508,5.8703,5.0,6.5356035,1.1021671,2024.0,3.133127,34.36,-118.52,5.00001
2509,4.7188,36.0,6.008333,1.0194445,915.0,2.5416667,32.8,-117.09,1.741
2510,5.5926,30.0,6.4672365,1.022792,974.0,2.7749288,37.92,-122.5,3.009
2511,1.0469,42.0,4.274194,0.9919355,390.0,3.1451614,34.06,-117.33,0.67
2512,1.875,48.0,8.8,2.013793,358.0,2.4689655,39.56,-120.92,0.666
2513,4.9135,52.0,7.1888113,0.9020979,317.0,2.2167833,37.73,-122.15,2.75
2514,4.1121,40.0,5.4364405,1.0423728,594.0,2.5169492,34.24,-118.37,2.292
2515,2.1979,25.0,3.7350428,1.0683761,1193.0,3.3988605,32.8,-115.56,0.639
2516,4.3281,35.0,4.823656,1.0645162,1135.0,2.4408603,33.99,-118.43,3.24
2517,6.7273,9.0,9.169519,1.2991035,3029.0,2.4686227,34.13,-118.68,5.00001
2518,4.6172,24.0,5.460957,1.0604534,1050.0,2.6448362,33.89,-117.82,2.383
2519,3.2976,49.0,5.617284,0.9907407,757.0,2.3364198,34.15,-117.29,1.026
2520,3.875,44.0,5.6914415,1.1666666,1434.0,3.2297297,37.74,-122.5,2.757
2521,4.875,36.0,5.609562,0.99601597,702.0,2.7968128,33.83,-118.1,2.225
2522,6.7921,25.0,6.9845476,0.99117,1517.0,3.3487859,33.6,-117.67,2.66
2523,2.09,34.0,3.7880795,0.9768212,1271.0,4.208609,32.69,-117.11,0.918
